capacity_bytes,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_188_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_199_raw,smart_220_raw,smart_220_normalized,will_fail_in_15_days
1.60E+13,0,94,327,13,0,0,28481,0,3091,3091,32,0,0,84410370,100,1
1.20E+13,720905,0,0,9,161,0,54522,0,2881,2881,36,86,0,84410370,100,0
1.60E+13,114516560,0,0,1,0,281830700,9479,0,0,492,26,0,0,84410370,100,1
1.20E+13,0,96,408,10,9,0,45213,0,1781,1781,41,1,0,84410370,100,1
8.00E+12,189960830,0,0,25,224,2538215000,66564,0,40,83335,36,8,0,84410370,100,1
8.00E+12,85208160,0,0,21,8,2987544300,70050,0,32,108529,23,0,0,84410370,100,0
8.00E+12,158531570,0,0,21,24,4264124700,75365,0,9,82916,28,0,0,84410370,100,0
1.40E+13,108878320,0,0,37,0,93621010,39212,0,63,2855,33,3784,0,84410370,100,0
1.40E+13,0,0,2596,156,0,0,34722,0,154,160,30,0,0,186777600,100,1
1.20E+13,4456448,96,403,19,8,0,50858,0,2014,2014,36,112,0,84410370,100,0
1.40E+13,0,0,7985,10,0,0,38443,0,4,91,32,0,0,236191740,100,1
1.60E+13,0,100,327,19,0,0,18880,0,998,998,38,0,0,84410370,100,1
1.20E+13,0,96,0,7,71,0,35126,0,1297,1297,28,48,0,84410370,100,0
1.20E+13,186659740,0,0,15,120,696899400,45508,25770460000,4,11062,34,0,0,84410370,100,0
1.60E+13,42509304,0,0,3,3816,149085940,29835,8590066000,2,1469,29,0,0,84410370,100,0
1.60E+13,0,0,6921,19,0,0,35392,0,18,42,43,0,0,84410370,100,1
1.40E+13,0,0,7982,24,1,0,48762,0,3,90,32,1,0,655362,100,0
8.00E+12,75183080,0,0,37,53112,2268006700,72210,1,8,86928,31,0,0,84410370,100,0
1.20E+13,182966500,0,0,8,2768,156377630,41974,131074,2,2172,29,0,0,84410370,100,1
1.20E+13,0,96,353,12,0,0,34771,0,808,808,29,0,0,84410370,100,1
2.40E+13,97224824,0,0,21,0,562695500,2779,0,17,349,32,0,0,84410370,100,0
1.20E+13,142656770,0,0,73,80,556816900,48941,0,679,2675,28,0,0,84410370,100,1
1.40E+13,0,0,7985,10,0,0,42084,0,4,91,38,2,0,203554820,100,0
1.20E+13,198325440,0,0,21,256,789620300,47055,68722426000,5,10927,23,0,0,84410370,100,0
1.40E+13,0,0,6974,14,144,0,20702,0,13,16,30,0,0,84410370,100,1
4.00E+12,0,97,538,17,0,0,70310,0,1188,1188,32,0,0,84410370,100,1
1.20E+13,0,100,402,10,112,0,37415,0,1725,1725,31,426,0,84410370,100,0
8.00E+12,234498420,0,0,42,58848,357257280,65217,0,53,81083,33,0,0,84410370,100,1
1.60E+13,0,0,6982,13,3,0,23945,0,12,1112,37,0,0,84410370,100,1
1.60E+13,78806430,0,0,2,0,449140540,15546,0,0,5209,23,0,0,84410370,100,1
2.20E+13,0,47,352,12,0,0,3205,0,253,253,42,0,0,84410370,100,0
2.20E+13,1376284,2754,367,9,0,0,6881,0,759,759,35,8,0,84410370,100,0
1.40E+13,0,0,7766,42,0,0,32944,0,40,46,29,0,0,17432578,100,1
1.20E+13,39277590,0,0,13,56,419572130,43838,8590131000,3,10967,31,0,0,84410370,100,1
1.20E+13,180759580,0,0,32,3872,523652320,43074,0,4,10898,31,0,0,84410370,100,1
1.60E+13,0,0,7960,32,21,0,30178,0,31,79,35,30,0,117440510,100,0
1.60E+13,0,0,5525,25,0,0,34553,0,24,211,28,0,0,84410370,100,1
8.00E+12,153515200,0,0,17,184,2493222000,72742,1,19,81134,26,56,0,84410370,100,0
8.00E+12,179374400,0,0,12,0,711998000,67314,0,30,84616,36,0,0,84410370,100,1
1.40E+13,127970360,0,0,13,24,821282400,40141,0,3,2129,38,2136,0,84410370,100,0
8.00E+12,0,108,455,24,0,0,63012,0,12456,12456,34,104,0,84410370,100,0
1.40E+13,0,0,8017,28,1,0,45828,0,5,97,32,1,0,1966082,100,0
1.20E+13,0,93,0,4,0,0,31751,0,1129,1129,29,0,0,84410370,100,1
1.20E+13,116245450,0,0,10,10920,17413933000,44229,65537,2,2292,20,0,0,84410370,100,1
2.20E+13,0,48,207,10,0,0,2943,0,132,132,30,0,0,84410370,100,1
1.40E+13,0,0,7749,3,0,0,31994,0,2,111,34,0,0,202113020,100,0
8.00E+12,121638090,0,0,691,0,3101129000,66815,12,602,75009,31,0,0,84410370,100,1
1.60E+13,0,0,8211,6,0,0,22892,0,5,1097,32,0,0,35651588,100,1
1.40E+13,153692770,0,0,8,0,230480660,36693,8590066000,1,2872,34,0,0,84410370,100,1
1.60E+13,0,96,330,15,3,0,29212,0,1498,1498,47,0,0,84410370,100,0
8.00E+12,177383470,0,0,33,51008,1964469800,66916,0,35,79988,42,0,0,84410370,100,0
8.00E+12,81298220,0,0,25,11776,3388571400,76550,0,7,68500,40,0,0,84410370,100,1
1.40E+13,0,0,7759,8,0,0,40536,0,2,15,25,0,0,18743298,100,1
8.00E+12,201055360,0,0,29,64,1550653400,68030,0,83,72523,40,0,0,84410370,100,1
1.60E+13,0,96,332,15,0,0,20495,0,3119,3119,29,0,0,84410370,100,1
1.60E+13,0,0,8166,8,528,0,27008,0,7,1124,35,475,0,135528450,100,0
1.40E+13,0,0,7823,10,1,0,36610,0,6,13,30,1,0,18087936,100,0
1.20E+13,189850540,0,0,6,0,162919170,46676,1703962,439,2607,30,0,0,84410370,100,1
1.20E+13,0,96,403,11,14,0,33615,0,1411,1411,35,1,0,84410370,100,0
8.00E+12,6813576,0,0,19,21824,1662900600,70945,0,9,79104,40,0,0,84410370,100,0
1.60E+13,0,0,7802,1,1,0,12583,0,0,1,47,3,0,50462720,100,0
1.40E+13,96296600,0,0,44,0,731034050,40335,0,40,2558,35,0,0,84410370,100,0
1.20E+13,2173544,0,0,14,20760,56360985000,47688,51543146000,40,2342,43,0,0,84410370,100,0
2.50E+11,0,0,342,12,0,0,1081,0,15,1337,29,0,0,84410370,100,1
1.20E+13,0,96,411,16,0,0,41260,0,1505,1505,33,2048,0,84410370,100,0
1.20E+13,159031890,0,0,28,0,299093220,42593,0,3,3481,29,0,0,84410370,100,1
1.40E+13,0,0,7787,11,0,0,38615,0,3,98,33,0,0,18874368,100,0
2.20E+13,0,48,207,10,0,0,2668,0,121,121,30,0,0,84410370,100,1
1.60E+13,0,96,332,12,5,0,29269,0,1415,1415,42,600,0,84410370,100,0
1.40E+13,0,0,7852,20,0,0,56294,0,8,143,34,0,0,1703944,100,0
1.60E+13,0,0,3146,15,0,0,27507,0,14,130,24,0,0,35651590,100,1
1.40E+13,0,0,7765,33,0,0,34530,0,27,39,34,0,0,270663680,100,1
1.20E+13,184694910,0,0,7,0,898391200,43998,0,2,3091,39,0,0,84410370,100,0
2.20E+13,0,48,324,17,0,0,1490,0,73,73,37,0,0,84410370,100,1
8.00E+12,215773000,0,0,18,40,2264431000,65943,0,31,85864,36,0,0,84410370,100,0
8.00E+12,154054850,0,0,40,1,1419103600,65689,0,33,93945,37,0,0,84410370,100,1
1.40E+13,75118584,0,0,7,840,635785900,39550,65537,2,3779,39,1608,0,84410370,100,0
1.20E+13,235808380,0,0,12,480,613413200,40390,0,3,1966,23,0,0,84410370,100,0
1.20E+13,0,96,410,12,46,0,49728,0,1863,1863,33,10,0,84410370,100,0
8.00E+12,177117120,0,0,26,1776,3951746600,71830,0,96,66522,32,0,0,84410370,100,0
8.00E+12,37192624,0,0,25,16,2024508900,64748,0,35,81823,40,8,0,84410370,100,1
8.00E+12,115089780,0,0,22,41016,2529673500,67790,0,41,98250,31,0,0,84410370,100,0
1.60E+13,0,92,328,14,0,0,16598,0,1328,1328,38,0,0,84410370,100,1
1.40E+13,0,0,7919,8,1,0,38869,0,3,13,26,1,0,2228228,100,0
1.20E+13,152546690,0,0,23,0,254124460,45140,0,8,11102,25,0,0,84410370,100,1
1.40E+13,0,0,7986,13,8,0,57337,0,5,82,38,1,0,203161600,100,0
1.20E+13,0,96,411,20,5,0,51089,0,1976,1976,39,13,0,84410370,100,0
1.40E+13,0,0,7762,8,0,0,56382,0,1,76,31,0,0,135659520,100,1
1.20E+13,189623500,0,0,4,2928,916809860,43748,0,0,2145,32,328,0,84410370,100,0
2.20E+13,0,52,341,10,0,0,10852,0,479,479,38,0,0,84410370,100,1
1.20E+13,0,96,0,8,15,0,33695,0,1293,1293,38,0,0,84410370,100,1
8.00E+12,164614720,0,0,15,35528,154320210,75232,0,13,19608,31,0,0,84410370,100,0
1.20E+13,589857,2905,0,8,8,0,53198,0,2090,2090,40,26,0,84410370,100,0
1.40E+13,0,0,7650,15,0,0,55467,0,3,98,30,1,0,18743296,100,1
2.20E+13,0,49,188,8,0,0,2180,0,99,99,25,0,0,84410370,100,1
1.40E+13,0,92,301,4,0,0,35259,0,984,984,32,8,0,84410370,100,1
8.00E+12,197876260,0,0,22,45864,3414031400,66904,0,195,22878,34,0,0,84410370,100,0
1.40E+13,51620810,0,0,44,0,450571420,38515,0,40,2482,36,0,0,84410370,100,1
2.20E+13,0,49,213,8,0,0,2318,0,103,103,27,0,0,84410370,100,1
1.60E+13,0,96,342,15,1,0,23627,0,1211,1211,41,9376,0,84410370,100,0
1.20E+13,0,0,405,17,28,0,54204,0,2034,2034,31,18,0,84410370,100,1
1.40E+13,94304680,0,0,8,0,259753500,38716,0,2,2047,33,2216,0,84410370,100,0
1.20E+13,205213460,0,0,13,37616,252355980,41807,42950394000,2,3454,29,8,0,84410370,100,1
1.60E+13,0,100,350,8,0,0,10322,0,1126,1126,38,0,0,84410370,100,1
2.00E+13,0,0,9746,14,0,0,4435,0,13,21,31,0,0,1703936,100,0
1.20E+13,0,96,0,6,33,0,36041,0,1380,1380,23,2000,0,84410370,100,0
1.60E+13,74869350,0,0,1,0,216406420,7199,0,0,396,29,0,0,84410370,100,1
1.60E+13,0,94,327,13,0,0,27745,0,3059,3059,32,0,0,84410370,100,1
1.20E+13,0,96,0,7,0,0,47317,0,1700,1700,39,1,0,84410370,100,1
1.20E+13,0,0,0,9,0,0,54924,0,2049,2049,33,0,0,84410370,100,0
1.20E+13,98253576,0,0,63,1336,275764600,45293,0,547,2579,27,32,0,84410370,100,1
1.40E+13,50505630,0,0,26,344,36968376,34113,0,54,2316,29,80,0,84410370,100,1
1.20E+13,230453260,0,0,15,56,542782800,48377,4295033000,450,2172,36,0,0,84410370,100,0
1.20E+13,0,96,0,9,96,0,36854,0,1515,1515,31,552,0,84410370,100,0
1.60E+13,0,0,5370,12,0,0,33685,0,11,52,31,0,0,84410370,100,0
1.20E+13,151766240,0,0,21,7736,635963700,48097,0,541,2409,37,0,0,84410370,100,0
2.00E+13,0,0,9685,16,0,0,3272,0,15,25,37,0,0,1179648,100,1
1.20E+13,220376960,0,0,4,0,207989100,33725,0,1,1932,32,0,0,84410370,100,1
1.00E+13,161691260,0,0,32,45325,301950300,67387,11,956,3578,22,144,0,84410370,100,0
1.60E+13,0,100,328,20,0,0,19962,0,1043,1043,39,0,0,84410370,100,1
1.40E+13,0,0,7062,9,0,0,20057,0,8,10,31,0,0,84410370,100,1
1.20E+13,0,96,415,12,0,0,48262,0,1900,1900,31,0,0,84410370,100,1
8.00E+12,168999840,0,0,24,504,508118750,65638,0,50,76314,37,0,0,84410370,100,1
1.40E+13,0,0,7982,24,1,0,48695,0,3,90,34,1,0,655371,100,0
1.40E+13,0,0,7992,7,0,0,39918,0,1,195,27,0,0,235667460,100,1
8.00E+12,73904,0,0,12,32,1627958900,70731,0,35,88738,37,0,0,84410370,100,0
1.20E+13,0,96,403,11,19,0,33948,0,1424,1424,35,1,0,84410370,100,0
1.20E+13,43842170,0,0,10,11312,1.55E+11,44853,65537,2,2319,19,56,0,84410370,100,0
1.40E+13,0,0,7887,24,1,0,54835,0,4,93,30,1,0,2228226,100,1
1.20E+13,19219840,0,0,10,0,190535500,46887,4295033000,464,2741,35,0,0,84410370,100,1
1.20E+13,0,94,0,5,35,0,35643,0,1332,1332,40,1936,0,84410370,100,0
1.60E+13,0,0,8089,10,0,0,13468,0,9,21,32,0,0,102236160,100,0
1.40E+13,0,0,7832,25,0,0,45545,0,5,97,35,0,0,2228225,100,1
8.00E+12,33454616,0,0,15,984,994309760,68387,0,227,27459,38,8,0,84410370,100,0
1.60E+13,0,96,332,12,5,0,29368,0,1419,1419,41,872,0,84410370,100,0
1.20E+13,0,96,0,9,158,0,47912,0,1837,1837,28,79,0,84410370,100,0
8.00E+12,88669144,0,0,19,8160,1553726300,70192,0,9,79101,40,0,0,84410370,100,1
1.40E+13,0,0,7960,9,0,0,36652,0,6,25,32,1,0,35782660,100,1
1.60E+13,0,0,8075,9,0,0,11888,0,8,22,27,0,0,35782664,100,0
1.60E+13,0,96,348,14,0,0,17080,0,1357,1357,40,0,0,84410370,100,0
1.40E+13,0,0,7721,11,0,0,41753,0,5,17,45,0,0,1835009,100,0
1.60E+13,0,48,347,8,0,0,10569,0,771,771,41,0,0,84410370,100,1
1.60E+13,0,96,332,14,0,0,18472,0,3035,3035,29,0,0,84410370,100,1
1.60E+13,138498830,0,0,6,808,420015600,36079,12886278000,2,7333,29,0,0,84410370,100,0
1.40E+13,0,0,7854,33,0,0,46889,0,1,107,34,1,0,393217,100,0
1.60E+13,0,52,332,10,1,0,18419,0,1407,1407,39,0,0,84410370,100,1
1.40E+13,0,0,7765,33,0,0,37024,0,27,39,34,0,0,1310721,100,1
2.20E+13,0,48,329,17,0,0,2030,0,101,101,36,0,0,84410370,100,1
1.40E+13,0,0,7955,34,16,0,48501,0,9,105,37,1,0,67633150,100,1
1.40E+13,220513120,0,0,26,344,302863900,35722,0,54,2383,29,80,0,84410370,100,1
1.20E+13,215956290,0,0,14,8,303097660,34660,81605620000,3,1727,31,0,0,84410370,100,0
1.60E+13,0,0,8274,4,0,0,24158,0,3,1010,38,0,0,102498300,100,1
1.20E+13,0,356,408,17,1,0,50132,0,1812,1812,33,51,0,84410370,100,0
1.20E+13,0,100,0,7,37,0,35876,0,1621,1621,30,7,0,84410370,100,1
8.00E+12,69836770,0,0,21,48,1587619600,68312,0,3,94988,39,0,0,84410370,100,0
8.00E+12,139711970,0,0,21,3272,2595269400,73563,0,2,87989,35,0,0,84410370,100,0
1.40E+13,0,0,7683,4,0,0,36815,0,1,146,33,1,0,50593796,100,0
1.20E+13,0,96,0,5,50,0,34831,0,1443,1443,35,480,0,84410370,100,1
2.00E+13,0,0,9720,15,0,0,3201,0,14,23,40,0,0,1572864,100,1
1.60E+13,0,0,8064,10,0,0,20302,0,9,725,39,744,0,17956868,100,1
1.60E+13,0,0,8355,31,524,0,18542,0,30,51,28,0,0,68812800,100,1
1.60E+13,0,0,7901,10,0,0,20245,0,9,39,35,0,0,236060670,100,1
1.40E+13,0,0,7972,26,1,0,48961,0,4,92,33,1,0,85721090,100,0
8.00E+12,100019224,0,0,12,8,1124817200,65498,0,165,23836,39,0,0,84410370,100,1
8.00E+12,127645176,0,0,12,24,675266050,65971,0,79,86622,30,16,0,84410370,100,0
1.60E+13,0,0,8355,6,0,0,13475,0,5,16,27,1,0,524290,100,0
1.60E+13,90999130,0,0,13,96,460626240,30117,1.72E+11,3,4961,33,768,0,84410370,100,0
1.20E+13,0,92,402,13,31,0,36044,0,1260,1260,33,151,0,84410370,100,0
1.20E+13,0,96,407,10,1,0,50372,0,1972,1972,37,1,0,84410370,100,0
1.20E+13,0,96,0,9,24,0,32401,0,1256,1256,30,16,0,84410370,100,1
1.20E+13,0,96,353,12,186,0,39766,0,973,973,32,264,0,84410370,100,0
1.60E+13,0,0,7809,8,0,0,11420,0,7,18,32,0,0,252444670,100,1
1.60E+13,0,0,7012,11,0,0,9257,0,10,22,32,0,0,135659520,100,1
1.60E+13,0,0,5614,10,0,0,11736,0,9,19,36,0,0,1179651,100,0
1.60E+13,0,0,8052,16,0,0,15284,0,15,111,30,0,0,17694724,100,0
1.60E+13,0,0,3146,15,0,0,27223,0,14,130,25,0,0,17956866,100,1
1.20E+13,0,96,407,10,45,0,34321,0,1327,1327,30,24,0,84410370,100,1
1.60E+13,0,0,6369,8,0,0,9388,0,7,23,44,0,0,169607170,100,1
1.20E+13,0,96,0,8,1,0,47822,0,1873,1873,34,1,0,84410370,100,1
1.20E+13,0,96,0,7,0,0,47710,0,1751,1751,30,0,0,84410370,100,1
1.60E+13,0,0,6982,13,3,0,22434,0,12,1112,38,0,0,84410370,100,1
1.60E+13,0,0,8248,4,39,0,22040,0,3,1006,24,1,0,67633150,100,1
2.20E+13,0,51,355,10,0,0,5095,0,259,259,29,0,0,84410370,100,1
1.40E+13,0,92,373,11,5,0,36329,0,1087,1087,30,32,0,84410370,100,1
1.20E+13,207869220,0,0,12,4192,545327360,47788,0,527,2155,29,8,0,84410370,100,0
1.40E+13,184143260,0,0,27,0,133676600,35335,0,45,2437,35,0,0,84410370,100,1
1.20E+13,42526120,0,0,25,17632,4537934300,46872,4295033000,678,2515,30,8,0,84410370,100,0
1.60E+13,0,0,6369,8,0,0,11589,0,7,23,40,0,0,84017160,100,0
1.20E+13,196619,138,0,6,7,0,49294,0,1935,1935,34,2,0,84410370,100,1
1.60E+13,0,0,6940,14,0,0,24279,0,13,334,31,0,0,84410370,100,0
1.40E+13,0,0,7065,10,0,0,24442,0,9,11,34,0,0,84410370,100,1
8.00E+12,127655100,0,0,27,0,858348900,55935,0,462,3222,34,0,0,84410370,100,1
1.20E+13,57284624,0,0,10,11312,1.55E+11,44775,65537,2,2316,19,56,0,84410370,100,0
1.60E+13,0,96,350,8,3,0,19196,0,4727,4727,35,0,0,84410370,100,0
8.00E+12,129232120,0,0,25,32,2415025200,68302,0,31,102238,29,24,0,84410370,100,0
1.60E+13,0,0,6369,8,0,0,11635,0,7,23,41,0,0,67371016,100,0
1.40E+13,0,0,7528,12,0,0,31903,0,6,16,28,0,0,1703937,100,1
1.20E+13,76936344,0,0,21,40,676087300,44645,0,620,2245,28,0,0,84410370,100,1
1.40E+13,165768820,0,0,27,0,43791040000,40153,0,13,2620,34,1144,0,84410370,100,0
1.60E+13,0,0,5401,21,0,0,38126,0,20,45,30,0,0,84410370,100,0
1.60E+13,0,96,315,13,11,0,28558,0,1179,1179,43,0,0,84410370,100,0
1.20E+13,0,96,348,10,0,0,32903,0,1168,1168,31,22,0,84410370,100,1
1.60E+13,179137700,0,0,4,0,254922400,29382,0,1,3221,28,0,0,84410370,100,0
8.00E+12,133182610,0,0,21,48,1570083600,68249,0,3,94876,38,0,0,84410370,100,0
1.20E+13,200633280,0,0,10,0,2.03E+11,43527,0,1,2430,35,0,0,84410370,100,0
1.40E+13,0,0,8036,8,0,0,36915,0,4,24,21,0,0,152174600,100,1
1.60E+13,0,0,8035,15,0,0,14696,0,14,108,37,0,0,170000430,100,0
1.60E+13,0,0,5525,25,0,0,34744,0,24,211,29,0,0,84410370,100,1
8.00E+12,198638980,0,0,12,2921,989531000,66197,0,81,89045,41,32,0,84410370,100,0
8.00E+12,27383304,0,0,15,984,559185000,66472,0,213,26727,38,0,0,84410370,100,1
1.40E+13,0,0,7065,10,0,0,23703,0,9,11,35,0,0,84410370,100,1
8.00E+12,122492840,0,0,27,8616,2633026000,71472,0,5,100386,44,0,0,84410370,100,0
1.20E+13,108776670,0,0,16,0,671479040,40843,8590131000,6,2004,41,16,0,84410370,100,1
1.60E+13,123083940,0,0,6,1024,457750620,36330,12886278000,2,7343,29,0,0,84410370,100,0
1.40E+13,187736130,0,0,4,0,309197400,28499,0,0,2276,37,0,0,84410370,100,1
8.00E+12,158043140,0,0,12,24,703030800,66065,0,80,86626,29,16,0,84410370,100,0
8.00E+12,50718350,0,0,20,61200,1835166200,65846,0,145,41015,28,0,0,84410370,100,0
1.40E+13,131096184,0,0,35,3832,235787000,36378,0,63,2724,29,456,0,84410370,100,1
1.20E+13,0,96,0,4,32,0,34288,0,1277,1277,38,80,0,84410370,100,0
1.60E+13,0,100,337,11,27,0,24290,0,6872,6872,41,88,0,84410370,100,0
8.00E+12,119179950,0,0,29,32,4223111700,72744,0,4,92771,40,0,0,84410370,100,1
2.20E+13,20775050,48,365,11,0,0,9409,0,741,741,34,64,0,84410370,100,0
1.60E+13,0,96,330,8,0,0,21893,0,2113,2113,39,0,0,84410370,100,1
1.20E+13,196608,0,407,26,4,0,55153,0,2334,2334,43,514,0,84410370,100,0
8.00E+12,0,100,458,43,0,0,74024,0,3009,3009,28,0,0,84410370,100,1
1.20E+13,132660950,0,0,8,0,756875400,47673,8591311000,549,2749,28,0,0,84410370,100,0
1.20E+13,0,0,0,8,0,0,51918,0,2249,2249,32,0,0,84410370,100,1
1.60E+13,0,98,325,15,0,0,22173,0,3154,3154,39,0,0,84410370,100,1
8.00E+12,212586270,0,0,25,13832,3786253300,77747,0,7,69525,41,0,0,84410370,100,0
1.60E+13,0,0,8079,46,27,0,27592,0,45,197,40,5,0,184942610,100,1
8.00E+12,56449680,0,0,28,80,2055535400,55085,0,16,198,32,0,0,84410370,100,1
8.00E+12,137859700,0,0,21,8,3011889400,70143,0,32,108574,22,0,0,84410370,100,0
1.60E+13,0,0,6921,19,0,0,33082,0,18,42,41,0,0,84410370,100,1
1.60E+13,0,0,8355,31,548,0,20743,0,30,51,27,0,0,18087938,100,1
2.20E+13,0,45,352,12,0,0,607,0,138,138,43,0,0,84410370,100,1
8.00E+12,197362990,0,0,691,0,3154696400,66955,12,603,75064,31,0,0,84410370,100,0
1.40E+13,0,0,7852,20,0,0,56372,0,8,143,34,0,0,1703938,100,0
1.20E+13,0,96,403,19,8,0,50873,0,2014,2014,35,131,0,84410370,100,0
1.40E+13,14285696,0,0,3,0,253366530,31352,0,0,4038,33,0,0,84410370,100,1
1.40E+13,0,0,7973,17,0,0,39357,0,7,22,34,1,0,236978180,100,0
1.60E+13,0,0,8138,12,0,0,14465,0,11,22,36,280,0,118226950,100,0
1.40E+13,0,0,7895,37,2,0,46542,0,5,111,33,2,0,185860100,100,0
1.60E+13,0,0,8050,14,0,0,13110,0,13,107,36,7,0,786435,100,1
4.00E+12,0,97,538,17,0,0,69487,0,1183,1183,32,0,0,84410370,100,1
2.20E+13,8716367,166,357,8,0,0,7165,0,383,383,34,136,0,84410370,100,0
1.20E+13,91612380,0,0,14,20296,26225510000,47236,42952360000,40,2234,43,0,0,84410370,100,1
1.20E+13,0,96,0,7,0,0,31541,0,1339,1339,35,0,0,84410370,100,1
8.00E+12,13271640,0,0,25,37640,3792164000,77765,0,7,69525,40,0,0,84410370,100,0
1.60E+13,0,96,330,18,14,0,24859,0,3250,3250,40,264,0,84410370,100,0
2.00E+13,0,0,9526,25,2,0,4608,0,24,53,40,16,0,1703936,100,1
8.00E+12,0,108,455,24,0,0,61215,0,12313,12313,35,104,0,84410370,100,1
1.60E+13,153033330,0,0,2,0,205613,28228,0,0,2708,36,0,0,84410370,100,1
1.40E+13,96215080,0,0,26,0,760603140,37888,0,50,2461,36,8,0,84410370,100,1
1.20E+13,152793380,0,0,20,2968,588332540,48196,0,3,10854,43,16,0,84410370,100,0
8.00E+12,189895420,0,0,22,62032,2545981700,67883,0,41,98254,30,0,0,84410370,100,0
1.60E+13,0,0,8172,3,0,0,16941,0,2,16,28,0,0,51380228,100,0
1.20E+13,0,92,410,18,0,0,49378,0,1940,1940,36,0,0,84410370,100,1
1.20E+13,151445730,0,0,15,48,537737860,48345,4295033000,450,2170,36,0,0,84410370,100,0
1.20E+13,1769472,96,408,11,20,0,48892,0,1919,1919,35,29,0,84410370,100,0
1.60E+13,0,0,8058,10,0,0,15339,0,9,26,34,0,0,270532600,100,0
1.20E+13,0,92,0,6,7,0,47389,0,1861,1861,41,3,0,84410370,100,1
8.00E+12,183058940,0,0,35,10680,3830590500,77118,0,27,34829,29,0,0,84410370,100,1
1.20E+13,0,96,0,4,0,0,34644,0,1253,1253,35,0,0,84410370,100,1
1.20E+13,23181408,0,0,10,0,2.28E+11,43653,0,1,2435,35,0,0,84410370,100,0
1.60E+13,175292350,0,0,8,0,306054400,28500,0,3,4237,41,0,0,84410370,100,1
1.20E+13,0,88,405,10,13,0,36092,0,1371,1371,37,88,0,84410370,100,0
8.00E+12,217625300,0,0,18,4856,1069515260,66133,0,27,90405,31,8,0,84410370,100,0
8.00E+12,143284620,0,0,20,497,572249800,65327,0,59,88833,31,136,0,84410370,100,0
2.00E+13,0,0,9457,15,35,0,7845,0,14,27,40,0,0,524288,100,0
1.40E+13,0,0,8006,35,8,0,45885,0,15,102,27,1,0,152829950,100,0
1.60E+13,0,96,332,11,2,0,22351,0,3100,3100,36,24,0,84410370,100,0
1.40E+13,0,0,7852,20,0,0,56455,0,8,144,35,0,0,1703940,100,0
1.60E+13,0,0,8300,14,0,0,24968,0,13,1023,30,0,0,83886080,100,0
1.40E+13,0,0,7859,3,0,0,38225,0,0,111,38,2,0,52297730,100,0
1.20E+13,71783736,0,0,21,256,786103900,47040,64427130000,5,10927,24,0,0,84410370,100,0
1.60E+13,0,0,7990,15,0,0,14335,0,14,103,34,2,0,1441797,100,1
8.00E+12,79244650,0,0,34,16,1868481000,66071,0,45,104091,31,0,0,84410370,100,1
1.40E+13,0,0,7650,15,0,0,52678,0,3,97,41,0,0,185991170,100,1
2.40E+13,677176,0,0,17,0,902948740,3993,0,12,402,32,0,0,84410370,100,0
1.20E+13,0,100,406,10,0,0,30553,0,1123,1123,30,2,0,84410370,100,1
1.20E+13,0,0,412,27,0,0,51366,0,1833,1833,32,0,0,84410370,100,0
1.20E+13,0,100,411,11,0,0,31432,0,1242,1242,36,0,0,84410370,100,1
2.50E+11,0,0,342,12,0,0,997,0,15,1337,27,0,0,84410370,100,1
2.20E+13,0,47,352,12,0,0,3405,0,262,262,42,0,0,84410370,100,0
1.20E+13,86725430,0,0,10,0,467052770,43406,0,2,10844,35,0,0,84410370,100,1
1.20E+13,13910832,0,0,5,0,394125700,10934,0,0,497,39,0,0,84410370,100,1
1.20E+13,12217936,0,0,6,0,295474600,47519,5046349,449,2644,32,0,0,84410370,100,0
1.60E+13,0,0,7926,5,0,0,26948,0,0,106,29,0,0,102236160,100,1
1.20E+13,82642930,96,412,12,5,0,49939,0,1805,1805,35,6,0,84410370,100,0
1.20E+13,0,96,415,13,6,0,31512,0,1046,1046,35,152,0,84410370,100,0
1.60E+13,0,0,8198,7,1,0,13306,0,6,21,32,0,0,236978180,100,0
1.20E+13,0,0,412,14,1,0,49317,0,2479,2479,34,11,0,84410370,100,1
1.60E+13,0,0,8301,8,0,0,9647,0,7,14,34,0,0,35520510,100,1
2.20E+13,917517,47,367,8,0,0,4508,0,357,357,29,0,0,84410370,100,0
1.40E+13,0,0,7693,3,0,0,39235,0,0,205,30,0,0,51511296,100,1
1.60E+13,0,0,7934,26,0,0,29511,0,25,884,40,0,0,69337090,100,1
1.60E+13,146806240,0,0,8,0,523032350,29253,0,3,4269,40,0,0,84410370,100,0
1.20E+13,175114200,0,0,21,0,892787600,44404,0,498,2255,36,0,0,84410370,100,1
1.20E+13,0,0,0,8,71,0,52498,0,2706,2706,33,38,0,84410370,100,1
1.60E+13,232292900,0,0,1,0,831666240,18794,0,0,9397,33,0,0,84410370,100,1
1.40E+13,103969760,0,0,37,0,711406400,39530,0,65,5438,25,184,0,84410370,100,1
1.20E+13,0,92,403,14,0,0,33343,0,1357,1357,26,16,0,84410370,100,0
1.60E+13,0,0,8094,6,0,0,18107,0,5,184,32,0,0,286654460,100,1
1.20E+13,0,96,416,11,0,0,30312,0,1816,1816,33,8,0,84410370,100,1
1.60E+13,0,0,8039,9,0,0,12454,0,8,22,26,0,0,219545600,100,1
1.20E+13,0,96,0,9,96,0,36786,0,1513,1513,31,336,0,84410370,100,0
